1168;-0.083910950558861053
1169;-0.08373328466304944
1170;-0.084013161499414069
1171;-0.084264684000218221
1172;-0.08436626690969759
1173;-0.0845103873668126
1174;-0.08436786635516455
1175;-0.084372749320247326
1176;-0.084245548054441496
1177;-0.084273173424785033
1178;-0.084256753268518628
1179;-0.084353385383298063
1180;-0.0843434898619638
1181;-0.11279280487472802
1182;-0.11277430548564187
1183;-0.1128248932491393
1184;-0.11288585045313396
1185;-0.11284457761638145
1186;-0.11278487169902837
1187;-0.11256645782757435
1188;-0.11291611625892159
1189;-0.11290196717301558
1190;-0.11265482299120647
1191;-0.11268385291212929
1192;-0.11260741587098624
1193;-0.11260696315991098
1194;-0.11261574672940625
1195;-0.11256530258644075
1196;-0.1126786444058409
1197;-0.11284188086609992
1198;-0.11271953783075239
1199;-0.11265821484382318
1200;-0.11271597942125236
1201;-0.11281772957362093
1202;-0.11272337747139739
1203;-0.11267148891460367
1204;-0.11275285118408201
1205;-0.11286898960539105
1206;-0.11285213443143911
1207;-0.11291898492720516
1208;-0.11290497212681917
1209;-0.11295605633673163
1210;-0.11290911209295959
1211;-0.11289554881577321
1212;-0.11290279882688668
1213;-0.11284107873526421
1214;-0.11281954218970437
1215;-0.11276448179682058
1216;-0.11266685334781332
1217;-0.11285437527569903
1218;-0.11290538422122073
1219;-0.11298187382053505
1220;-0.11301914500532843
1221;-0.11299233911692333
1222;-0.090291576172741916
1223;-0.09056457466098182
1224;-0.090128136997638844
1225;-0.089705696594377604
1226;-0.087332304897695223
1227;-0.087544145213730787
1228;-0.087122722648631051
1229;-0.086722200009789099
1230;-0.086143253041879794
1231;-0.085403266493428789
1232;-0.08572594096503422
1233;-0.086033173130195248
1234;-0.085814622652295572
1235;-0.084984252901843291
1236;-0.084866091662529522
1237;-0.084616615312035418
1238;-0.084691249944849056
1239;-0.084424111357539036
1240;-0.083541492337943959
1241;-0.087895506806358714
1242;-0.093347821327201597
1243;-0.10262889932954007
1244;-0.1031167627542761
1245;-0.10345777923256404
1246;-0.10328772268164378
1247;-0.10327988790013022
1248;-0.10278057636801269
1249;-0.10307981184541132
1250;-0.10320634461361929
1251;-0.10324572299338929
1252;-0.10347799287128084
1253;-0.10373333393462734
1254;-0.10329442295592048
1255;-0.10245125607909826
1256;-0.10193930668969546
1257;-0.10115758254692604
1258;-0.10078110397093076
1259;-0.099883577474233598
1260;-0.098406018619045452
1261;-0.097245944629301764
1262;-0.096352568627626464
1263;-0.092312499668995573
1264;-0.09360049980924591
1265;-0.09696902768611565
1266;-0.098879399643351004
1267;-0.099552975700448604
1268;-0.095965337800160561
1269;-0.08979269873756536
1270;-0.084914183975958735
1271;-0.082726456946292382
1272;-0.08338304916239922
1273;-0.084352079904817051
1274;-0.085936913686892422
1275;-0.086088269252900224
1276;-0.085439056119961984
1277;-0.085698757636050921
1278;-0.083405951453386709
1279;-0.082793531860751654
1280;-0.081524064425452764
1281;-0.08106157363656645
1282;-0.076281627102042324
1283;-0.076051920623682337
1284;-0.07595210320052638
1285;-0.076731232521646819
1286;-0.077200543399541618
1287;-0.077288276355171992
1288;-0.078029650620518684
1289;-0.0779598534784363
1290;-0.078231618202900463
1291;-0.07790266304336442
1292;-0.074500541247022503
1293;-0.074830801633901767
1294;-0.074810600341417247
1295;-0.07486876857568607
1296;-0.074851607888258245
1297;-0.075044786704429739
1298;-0.0750023299029174
1299;-0.075152231320903831
1300;-0.074754025117212769
1301;-0.074533587122703832
1302;-0.074262847991641012
1303;-0.073962807712792705
1304;-0.073564724402222254
1305;-0.073504549042567605
1306;-0.073435253292908648
1307;-0.073454360236904298
1308;-0.073527092899438443
1309;-0.073703351983808368
1310;-0.073736313556740776
1311;-0.073741037122892386
1312;-0.073928840318033276
1313;-0.074028843147969425
1314;-0.074212469017702426
1315;-0.074469921576787196
1316;-0.075160125832920671
1317;-0.076060806722830013
1318;-0.077473890221049141
1319;-0.078245880875170148
1320;-0.079016386196623267
1321;-0.079858517909805374
1322;-0.080673667658039225
1323;-0.080397764677445208
1324;-0.08056824669414174
1325;-0.080595314848227573
1326;-0.080664584017337393
1327;-0.081419004069473541
1328;-0.081448922475563013
1329;-0.080964781896149737
1330;-0.080278400967533928
1331;-0.08133037554459728
1332;-0.082756523496497023
1333;-0.084208689626541766
1334;-0.085607406078340553
1335;-0.086073154750506711
1336;-0.087237171319954912
1337;-0.088097942694366507
1338;-0.089505950516531693
1339;-0.090751355977832113
1340;-0.091271356908595946
1341;-0.091541664126068359
1342;-0.091470944837853355
1343;-0.092511810573137718
1344;-0.093494460669057589
1345;-0.095102404930244355
1346;-0.096975420546241156
1347;-0.098781383280881735
1348;-0.099278803379512295
1349;-0.099803873487275721
1350;-0.099847807366020377
1351;-0.1009308467272951
1352;-0.047470114565722504
1353;-0.047383952691592644
1354;-0.047422840364408747
1355;-0.047427021435099824
1356;-0.047386337108618608
1357;-0.047358759558692419
1358;-0.047192302517179839
1359;-0.047261109025646016
1360;-0.047246908413331616
1361;-0.047217550864458932
1362;-0.047192736738977496
1363;-0.047112200910611995
1364;-0.047023651754824314
1365;-0.046924375839655981
1366;-0.046989848624250666
1367;-0.047012243992770174
1368;-0.046946025266502441
1369;-0.046980907003224638
1370;-0.046962151327518596
1371;-0.047044677887275468
1372;-0.047146447291393827
1373;-0.047160687585958178
1374;-0.04710371297801156
1375;-0.047026393006997888
1376;-0.046994359053784969
1377;-0.047086289262718503
1378;-0.046915871301732019
1379;-0.046961298371331624
1380;-0.046871587171169272
1381;-0.046752039762174964
1382;-0.046745208897383747
1383;-0.046820271655416655
1384;-0.046804376474563439
1385;-0.053008322558764212
1386;-0.057365595675152654
1387;-0.057392800694343715
1388;-0.057546150153017638
1389;-0.057524488820812021
1390;-0.057574116416251243
1391;-0.057626438145587336
1392;-0.057643796459327677
1393;-0.057597101600029232
1394;-0.057593467281354768
1395;-0.057640953582532725
1396;-0.057648310094407899
1397;-0.057612166545598323
1398;-0.057619606317423848
1399;-0.057585889329474317
1400;-0.032324128948615319
1401;-0.032311860844877284
1402;-0.032357354712803273
1403;-0.03221163365864204
1404;-0.032121416304465356
1405;-0.032213176735365008
1406;-0.032267785352511236
1407;-0.032155371654224017
1408;-0.032289594088799431
1409;-0.032053592985083958
1410;-0.031896502537949852
1411;-0.032019064188382095
1412;0.0013463436951319792
1413;0.0050305652061335172
1414;0.0047977371240156873
1415;0.0047970305958055411
1416;0.0047929673105262865
1417;0.0047876482603929245
1418;0.004788451235080456
1419;0.0047518472250571127
1420;0.0047160590720715457
1421;0.0047272836459332822
1422;0.0047318387643138383
1423;0.0047274430769516304
1424;0.0036073069375172394
1425;0.0034581704305302516
1426;0.0034659849475129861
1427;0.0034652222936483222
1428;0.0035360362033934251
1429;0.0034969138193581576
1430;0.0034967948195056735
1431;0.0037847518208635922
1432;0.0039284837940147749
1433;0.0039409739309585537
1434;0.0039333295405844107
1435;0.0039447247697014486
1436;0.0039389040145676769
1437;0.0039317887242057243
1438;0.0040796765704732979
1439;0.0037960665535788128
1440;0.003797441748135782
1441;0.0083409005038109704
1442;-0.001780671532195888
1443;-0.0017849306958765893
1444;-0.0023436996676752474
1445;-0.080697572173321352
1446;-0.08099897819025989
1447;-0.080872907450076775
1448;-0.081578232975587958
1449;-0.08177034433411999
1450;-0.081882150936134476
1451;-0.081840583248156476
1452;-0.081899139212574773
1453;-0.081975354283468402
1454;-0.082026961526873457
1455;-0.081628708341334899
1456;-0.080925747806569012
1457;-0.081104056895647286
1458;-0.081515345964318739
1459;-0.081450014234133727
1460;-0.080715789473838742
1461;-0.080269965790827569
1462;-0.079631714661680966
1463;-0.078017126675305776
1464;-0.076246634634461893
1465;-0.075489687209043171
1466;-0.074895186934300584
1467;-0.074299863062966057
1468;-0.074381596155798674
1469;-0.074809343123137889
1470;-0.07534197243897453
1471;-0.075355221044831028
1472;-0.074850696019932147
1473;-0.075028315010134988
1474;-0.07621692191105163
1475;-0.076778354482111552
1476;-0.076887874097857925
1477;-0.076581653007172928
1478;-0.076596467581454539
1479;-0.075494179247087415
1480;-0.075875561024661461
1481;-0.076082298719964886
1482;-0.076171056858671329
1483;-0.031059465056764282
1484;-0.030942252225475537
1485;-0.030955589338681113
1486;-0.030928564382864076
1487;-0.030959200131706881
1488;-0.030973416501720804
1489;-0.031008219869193859
1490;-0.031019984557903793
1491;-0.031014085719213259
1492;-0.031002388843712668
1493;-0.031027126353961602
1494;-0.031031842934292592
1495;-0.031026514886995791
1496;-0.031007359675476819
1497;-0.030949662521760058
1498;-0.030944076244080899
1499;-0.030928999159073989
1500;-0.030898667116015278
